
Initial statistics: 182 variables; iteration 0; function evaluation 0; phase 1
Function value 2.3087755e+05; maximum gradient component mag 3.4499e+06
178 -0.79095  1.60893e+01 |179  0.26851  3.83341e+01 |180 -1.09107  2.99096e+02
181  0.01321  1.52954e+00 |182 -0.92398 -1.62939e-01 |
182 variables; iteration 1240; function evaluation 1335; phase 1
Function value 1.0427672e+03; maximum gradient component mag 4.0195e+02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.01256 -4.46917e-01 |  2 -3.93921  1.08045e+00 |  3 -7.92374  9.40486e-01
  4 -3.92140  3.50749e-01 |  5 -2.07783 -1.23650e+00 |  6 -3.91768  1.28451e+00
  7 -3.93444  3.17138e+00 |  8 -3.93242  3.54476e+00 |  9 -2.06210 -2.00973e+00
 10  0.04613  1.99685e+00 | 11  0.04263  6.24538e+00 | 12  0.04016  2.65090e+00
 13  0.03392  2.33492e+00 | 14  0.03572  1.11695e+00 | 15  0.02567  1.75377e+00
 16  0.02201  2.49452e+00 | 17  0.01803  2.87885e+00 | 18  0.01792  3.16614e+00
 19  0.00928  3.73819e+00 | 20  0.00659  2.54090e+00 | 21 -0.00363  3.98502e+00
 22 -0.02541  1.28976e+00 | 23 -0.04069  1.06335e+00 | 24 -0.05074  1.07069e+00
 25 -1.90278 -1.41782e+00 | 26  0.03730  9.89174e+00 | 27  2.12566  1.05195e+01
 28  1.93491 -3.26134e+00 | 29 -2.19266 -3.03565e+00 | 30  0.01088 -8.90028e+00
 31  0.13871  2.23393e+00 | 32  0.10843  1.39643e+00 | 33  0.21348 -2.51022e+00
 34  0.22224  8.00188e+00 | 35  0.21941  4.62673e+00 | 36  0.03286  9.89845e+00
 37 -1.97150 -5.65140e+00 | 38  0.04923  7.40740e+00 | 39 -2.03107 -8.06041e+00
 40  0.04978  4.61959e+00 | 41  0.10966  1.30121e+01 | 42  2.18382  9.26422e+00
 43 -1.82924  2.55364e+00 | 44 -0.01639  5.84013e+00 | 45 -0.00963  5.31954e+00
 46 -0.05457 -1.09968e+00 | 47 -1.99336 -8.28191e+00 | 48 -1.89768  1.15536e+01
 49 -2.10264  6.20359e-01 | 50 -2.06579  1.56529e+00 | 51 -1.80194  1.24158e+01
 52 -1.81332  8.97401e-02 | 53 -1.85922 -1.17917e+00 | 54 -1.88935 -2.49098e+00
 55 -1.91333  7.71944e+00 | 56  0.15763  4.65945e+00 | 57  0.10435  2.79305e+00
 58  0.10751  6.29353e+00 | 59  0.09250  6.76242e+00 | 60 -1.88462  5.34967e+00
 61 -0.08302  4.33256e+00 | 62  0.02650  1.03001e+01 | 63 -0.05320  4.09652e+00
 64 -0.26057 -1.06945e+01 | 65 -0.14639 -1.29043e+01 | 66  0.19103 -1.16381e+01
 67 -2.20668  9.61724e+00 | 68 -2.05195  5.73751e+00 | 69 -0.02508  1.26594e+00
 70 -0.06959 -7.66622e-01 | 71 -0.04994  2.74891e+00 | 72 -0.04973  5.24320e+00
 73 -0.11795 -4.10439e+00 | 74 -0.09176  5.34451e+00 | 75 -1.90470  1.66774e+00
 76  2.00328 -2.05746e+00 | 77 -0.12568  4.01954e+02 | 78  0.07392 -3.07534e+00
 79  1.92803  3.55311e+00 | 80  0.13570 -3.85939e+00 | 81  4.11490 -3.14631e+00
 82  0.10723 -2.90259e-01 | 83  0.16917 -4.51103e+00 | 84  0.16045 -6.97608e+00
 85  0.13344 -9.71997e+00 | 86 -2.03334  7.10426e+00 | 87  0.04613 -1.20057e+01
 88 -0.03863 -1.05856e+01 | 89 -0.07250 -9.18795e+00 | 90 -0.01734 -9.27029e+00
 91  0.00387 -7.41120e+00 | 92 -0.03912 -8.28045e+00 | 93 -0.09108 -6.25999e+00
 94 -0.08679 -2.91298e+00 | 95 -0.05913 -1.98083e+00 | 96  0.04247  5.33199e+00
 97 -0.05230  4.13972e+00 | 98 -0.03690  6.66587e+00 | 99 -1.98556 -2.23864e+00
100  0.03632  1.42505e+01 |101 -1.94731  2.91196e+00 |102  0.00122  6.32919e+00
103  0.02836  5.47833e+00 |104 -0.01306 -4.86327e-01 |105 -2.01718  1.50779e+00
106  0.07116  6.04867e+00 |107  0.02658 -2.97418e+00 |108  0.03300 -8.51657e-01
109 -1.95333  5.47694e+00 |110 -0.04745 -3.25534e+00 |111 -0.01159  5.64747e+00
112 -1.91710 -2.24614e+00 |113 -0.00696  2.35658e+00 |114 -1.88929  2.35182e+00
115 -1.91981 -4.01703e+00 |116 -1.97131 -3.75237e+00 |117 -0.00699  3.65154e+00
118 -1.97783 -1.24763e+00 |119 -1.92369 -1.48773e+00 |120 -0.07889  3.35404e-01
121 -0.08533  1.82474e+00 |122 -0.08154 -4.77323e+00 |123 -0.05915 -5.82739e+00
124 -0.07273 -6.31641e+00 |125 -0.15353 -6.45907e+00 |126 -1.92083  5.67951e+00
127 -1.76714  2.66449e+00 |128 -3.10626 -9.84460e-01 |129 -0.68694  1.10190e+00
130 -0.68448  6.95089e+00 |131 -1.86439 -6.68899e+01 |132  0.04604  1.03136e+00
133  0.05221 -2.54499e-01 |134  0.03119  1.71827e+00 |135  1.93455 -7.62921e-01
136  1.86321  1.76796e+00 |137  1.21389  1.41788e+00 |138  1.40240 -4.21632e-01
139 -0.04978  1.03031e+00 |140 -0.01813  1.62469e+00 |141  0.00909  2.30451e-01
142  0.09071  1.74862e+00 |143  0.02209  1.83799e+00 |144 -0.09041 -8.19932e-02
145 -0.06179 -3.02901e-01 |146  0.03485 -1.30915e+00 |147  0.06446 -3.12404e+00
148  2.00033  4.01885e+00 |149  0.07243 -3.41788e+00 |150 -0.10595 -1.98551e+00
151 -0.10238 -1.59865e+00 |152  0.03039 -9.79174e-01 |153  0.00374 -2.12010e+00
154 -0.05686  1.95281e-01 |155 -0.08771  1.89184e+00 |156 -0.09186  3.04616e+00
157 -0.04250  8.76836e-01 |158 -0.08566  1.76954e+00 |159 -0.06947  3.74205e+00
160 -0.06993  4.21254e+00 |161 -0.00026 -8.45834e-01 |162  0.03735 -4.22401e+00
163  0.03179 -1.16120e+00 |164  0.00308  1.88559e-01 |165 -1.92016 -9.82318e-01
166 -0.10618 -1.83669e+00 |167 -0.09012 -2.08312e+00 |168 -0.07165 -7.00927e-01
169  2.08363 -4.80509e-01 |170 -0.03321 -3.56476e-01 |171  1.98723  1.55169e+00
172  1.99437 -4.76600e-01 |173 -0.00963  2.86436e+00 |174 -0.05425  6.87214e+00
175 -1.80770 -5.09337e+00 |176 -1.78004 -4.35546e+00 |177  0.56938 -7.51630e+00
178 -0.79025  2.00249e+01 |179  0.26395  2.13727e+01 |180 -1.09166  1.77906e+02
181  0.00980 -3.18925e-01 |182 -0.92379  1.51357e+01 |
182 variables; iteration 1260; function evaluation 1355; phase 1
Function value 1.0419459e+03; maximum gradient component mag 4.7061e+02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.01313 -7.22207e-01 |  2 -3.94057  4.76968e-01 |  3 -7.92574 -1.35938e+00
  4 -3.92256  2.62119e-01 |  5 -2.07617 -4.02795e-01 |  6 -3.91923  6.10687e-01
  7 -3.93614  2.20517e+00 |  8 -3.93405  2.56278e+00 |  9 -2.06064 -1.22459e+00
 10  0.04446  2.91366e-01 | 11  0.04092  3.95187e+00 | 12  0.03857  1.70944e-01
 13  0.03259  2.52831e-01 | 14  0.03439 -1.32781e+00 | 15  0.02434 -5.56636e-01
 16  0.02053 -3.55060e-01 | 17  0.01639 -3.90239e-01 | 18  0.01603 -1.25589e+00
 19  0.00797 -3.33585e-01 | 20  0.00630 -7.92840e-02 | 21 -0.00473  1.46267e-01
 22 -0.02598 -4.57635e-01 | 23 -0.04146 -1.76277e-01 | 24 -0.05279 -7.64428e-01
 25 -1.89625  2.80048e-01 | 26  0.00774  1.00279e+01 | 27  2.12634  9.04037e+00
 28  1.93304 -4.75456e+00 | 29 -2.19631 -4.53689e+00 | 30  0.00768 -8.45012e+00
 31  0.13636  1.15735e+00 | 32  0.11562 -1.78239e+00 | 33  0.20196 -1.55459e+01
 34  0.22675 -6.13085e+00 | 35  0.22491 -1.36860e+01 | 36  0.02010  1.43134e+00
 37 -1.96236  2.20238e-01 | 38  0.05408 -1.48824e+00 | 39 -2.04159 -1.43751e+00
 40  0.04313 -4.36637e+00 | 41  0.11243  3.61206e+00 | 42  2.17550  1.09064e+01
 43 -1.87933 -1.16276e+00 | 44 -0.01346  2.45664e+00 | 45 -0.03111 -3.44942e-01
 46 -0.04922 -1.50205e+00 | 47 -1.95317 -1.81991e+00 | 48 -1.88945  1.13140e+01
 49 -2.10203 -5.18159e-01 | 50 -2.08140 -2.81988e+00 | 51 -1.83031  1.03797e+01
 52 -1.83434 -2.96791e+00 | 53 -1.84499 -5.43486e-01 | 54 -1.88224 -1.62084e+00
 55 -1.94516  5.58584e+00 | 56  0.15484 -3.27904e+00 | 57  0.09782 -4.69776e+00
 58  0.10510 -1.41023e+00 | 59  0.08501  1.52045e+00 | 60 -1.88584  5.63267e+00
 61 -0.07527  5.15993e+00 | 62  0.02765  1.16857e+01 | 63 -0.08242  3.04088e+00
 64 -0.27511 -9.93726e+00 | 65 -0.13949 -9.81970e+00 | 66  0.19368  1.06118e+01
 67 -2.19823 -1.61350e+01 | 68 -2.06731 -9.58356e+00 | 69 -0.01550  1.04144e+01
 70 -0.05280  6.83994e+00 | 71 -0.04450  8.17874e+00 | 72 -0.05346  9.15410e+00
 73 -0.11642 -1.55456e+00 | 74 -0.07922  9.91149e+00 | 75 -1.87869  3.60636e+00
 76  2.01964 -1.95386e+00 | 77 -0.12550  4.70613e+02 | 78  0.07155 -3.76229e+00
 79  1.92752  1.43672e+00 | 80  0.13609  1.99019e-01 | 81  4.11443 -1.04903e-01
 82  0.10609  2.99831e+00 | 83  0.16868  5.69438e+00 | 84  0.16037  1.15144e+01
 85  0.13291  9.01918e+00 | 86 -2.03592 -2.57212e+00 | 87  0.04660  5.31726e+00
 88 -0.03828  5.00159e+00 | 89 -0.07183 -2.17345e+00 | 90 -0.01632 -3.63079e+00
 91  0.00426  4.38165e+00 | 92 -0.03989 -4.79878e-01 | 93 -0.09089 -4.84704e-01
 94 -0.08800  1.37533e+00 | 95 -0.06064  4.48656e+00 | 96  0.03975  1.12121e+01
 97 -0.05422  6.33901e+00 | 98 -0.03801  5.78527e+00 | 99 -1.98524 -3.24344e+00
100  0.03787  5.95931e+00 |101 -1.95018  7.37551e-01 |102  0.00249  3.12341e+00
103  0.02820  1.52665e+01 |104 -0.01469  2.99669e+00 |105 -2.01535 -5.24864e+00
106  0.06926  1.50895e+01 |107  0.02461  3.34116e+00 |108  0.02945  2.71907e+00
109 -1.94989  6.04426e+00 |110 -0.04975 -3.99289e+00 |111 -0.01343  1.31833e+00
112 -1.91606 -1.42907e-01 |113 -0.00778 -6.61769e+00 |114 -1.88803  4.93586e+00
115 -1.91875  3.94411e+00 |116 -1.97225  9.68581e+00 |117 -0.00583 -9.03539e+00
118 -1.97910  5.27819e+00 |119 -1.92394  5.40039e+00 |120 -0.07564 -4.59584e+00
121 -0.08522 -6.43508e+00 |122 -0.08112 -4.14193e+00 |123 -0.05997 -5.62715e+00
124 -0.07348 -4.46817e+00 |125 -0.15354 -4.17707e+00 |126 -1.92083  2.54151e+00
127 -1.80002 -8.60137e-01 |128 -3.15713 -1.02658e+00 |129 -0.68639  2.11945e+00
130 -0.68444  7.02501e+00 |131 -1.86304 -4.88589e+01 |132  0.04926 -1.24227e+00
133  0.05125 -4.13705e-01 |134  0.02952 -2.24114e+00 |135  1.93559  2.20187e+00
136  1.86191  1.98590e-01 |137  1.19836  1.17522e+00 |138  1.44605  5.72171e-01
139 -0.04762  1.17543e+00 |140 -0.01913  2.15969e+00 |141  0.01043  5.70564e-01
142  0.08921 -7.67648e-01 |143  0.01946 -9.68441e-01 |144 -0.09146  1.58807e+00
145 -0.06099  9.64624e-01 |146  0.03443  1.42197e+00 |147  0.06471  1.26995e+00
148  1.99916 -2.41905e+00 |149  0.07765 -1.81821e+00 |150 -0.10344  2.72654e-01
151 -0.10500  2.40258e+00 |152  0.02629  6.81794e-01 |153 -0.00050  1.54535e+00
154 -0.05729  2.07115e+00 |155 -0.08657  1.67533e+00 |156 -0.08969  4.45810e-01
157 -0.04096 -2.58649e-01 |158 -0.08378  6.25338e-01 |159 -0.06446  2.83696e+00
160 -0.06570  3.21214e+00 |161  0.00263  8.66387e-01 |162  0.03983 -5.46901e-01
163  0.03259  1.02018e+00 |164  0.00428  1.36145e+00 |165 -1.92236 -1.22013e+00
166 -0.10395  1.45819e+00 |167 -0.09056  1.34913e+00 |168 -0.07249  2.88576e+00
169  2.08392 -2.45869e+00 |170 -0.03319  2.13043e+00 |171  1.99155  3.66827e+00
172  1.99617  1.12518e+00 |173 -0.01021 -4.78183e+00 |174 -0.05287 -2.68550e+00
175 -1.80992  2.55019e+00 |176 -1.78299  4.45493e+00 |177  0.56869 -7.39234e+00
178 -0.78840  5.06357e+01 |179  0.26133  1.12295e+01 |180 -1.09193  1.71061e+02
181  0.00973  2.81303e-01 |182 -0.92382 -2.28708e+01 |
182 variables; iteration 1280; function evaluation 1375; phase 1
Function value 1.0413294e+03; maximum gradient component mag 2.5181e+02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.00929 -9.56382e-01 |  2 -3.94217  1.48414e+00 |  3 -7.92627  1.90450e+00
  4 -3.92425  6.48676e-01 |  5 -2.07515 -1.80700e+00 |  6 -3.92048  1.17497e+00
  7 -3.93733  2.38227e+00 |  8 -3.93522  2.66364e+00 |  9 -2.05946 -1.31355e+00
 10  0.04344  6.91557e-01 | 11  0.03956  3.25259e+00 | 12  0.03753  4.80991e-01
 13  0.03152  8.60058e-01 | 14  0.03341 -4.05604e-01 | 15  0.02343  1.40160e-01
 16  0.01981  4.07027e-01 | 17  0.01576  3.66301e-01 | 18  0.01546 -3.75087e-01
 19  0.00721  6.48195e-02 | 20  0.00533 -1.88430e-01 | 21 -0.00547  4.39054e-01
 22 -0.02661 -1.81740e-01 | 23 -0.04167  3.20162e-01 | 24 -0.05245 -1.95024e-02
 25 -1.89687 -2.96831e-02 | 26 -0.00370  4.17329e+00 | 27  2.13661  1.38502e+01
 28  1.93007  3.36875e-01 | 29 -2.19045  2.38346e+00 | 30  0.01693 -1.04940e+01
 31  0.13634  1.54545e+00 | 32  0.12482  3.54502e+00 | 33  0.20630 -4.04703e+00
 34  0.22669  5.81494e+00 | 35  0.21627 -7.17315e-01 | 36  0.01332  2.60977e+00
 37 -1.94115  2.75556e+00 | 38  0.05827  3.26172e+00 | 39 -2.03269 -4.69481e+00
 40  0.05459  4.66355e+00 | 41  0.10860  1.58124e+01 | 42  2.16823  1.03749e+01
 43 -1.87869 -1.05659e+00 | 44 -0.00103  9.75853e+00 | 45 -0.04276  2.86120e+00
 46 -0.06349  1.07314e+00 | 47 -1.95748 -5.48419e+00 | 48 -1.90103  1.08801e+01
 49 -2.10966 -7.11951e+00 | 50 -2.05589 -2.03985e+00 | 51 -1.83395  1.13142e+01
 52 -1.82586  9.62227e-01 | 53 -1.85857  2.64948e-01 | 54 -1.90353 -4.36240e-01
 55 -1.98588  3.34746e+00 | 56  0.14294 -3.22448e+00 | 57  0.09647 -6.52252e+00
 58  0.10250 -4.23571e+00 | 59  0.06659 -1.14796e+00 | 60 -1.88896  7.38308e+00
 61 -0.07742  1.76588e+00 | 62  0.03090  9.34832e+00 | 63 -0.08645 -3.56454e-01
 64 -0.28569 -1.36832e+01 | 65 -0.13634 -1.29495e+01 | 66  0.19195  2.13690e+00
 67 -2.20333 -8.32663e+00 | 68 -2.05971 -3.36251e+00 | 69 -0.03514  3.39524e+00
 70 -0.04533  5.25458e+00 | 71 -0.03739  5.96627e+00 | 72 -0.04874  6.58019e+00
 73 -0.09679 -1.93665e+00 | 74 -0.08178  5.71713e+00 | 75 -1.89718  4.60893e+00
 76  2.03632  2.04818e+00 | 77 -0.12619  3.01356e+01 | 78  0.07313  9.54893e+00
 79  1.92719 -1.78041e+00 | 80  0.13699  1.85903e-01 | 81  4.11555  4.39295e-01
 82  0.10760  3.03122e-01 | 83  0.16919 -1.12316e+00 | 84  0.16000  2.65371e-01
 85  0.13058 -1.48150e+00 | 86 -2.03264 -6.12273e-01 | 87  0.04382 -6.61327e+00
 88 -0.03867 -6.04534e-01 | 89 -0.07181 -5.33344e+00 | 90 -0.01503 -1.34322e+01
 91  0.00497 -1.77880e+01 | 92 -0.03845 -1.15063e+01 | 93 -0.09157 -7.45483e+00
 94 -0.08703 -5.51925e+00 | 95 -0.06065 -5.62156e+00 | 96  0.04000 -1.14422e+01
 97 -0.05580  1.92888e+00 | 98 -0.03793  5.55708e+00 | 99 -1.98527  3.14135e-01
100  0.03812  6.15538e+00 |101 -1.94904 -1.56213e-01 |102  0.00158  6.71074e+00
103  0.02950  1.72335e+01 |104 -0.01383  3.84899e+00 |105 -2.01606 -3.63483e+00
106  0.06889  5.30906e+00 |107  0.02295  1.30690e+00 |108  0.02546 -1.51454e+00
109 -1.94889  3.26579e+00 |110 -0.05165 -5.63148e+00 |111 -0.01418 -4.04999e+00
112 -1.91726 -1.88510e+00 |113 -0.00651  3.66487e+00 |114 -1.89008 -1.20539e+00
115 -1.91923 -4.54996e-01 |116 -1.97340  1.62421e+00 |117 -0.00468 -3.05357e+00
118 -1.98017  1.31359e+00 |119 -1.92552  1.66438e+00 |120 -0.07545 -2.12892e+00
121 -0.08347 -1.55492e+00 |122 -0.07886 -2.10584e+00 |123 -0.05778 -1.29646e+00
124 -0.07232 -1.70947e+00 |125 -0.14972  5.75106e-01 |126 -1.92047  3.34488e-01
127 -1.79142 -3.08644e+00 |128 -3.17311 -3.19200e-01 |129 -0.68665  1.05336e+00
130 -0.68386  5.75014e+00 |131 -1.86457  1.33463e+00 |132  0.05008 -2.28621e-01
133  0.05052 -9.85633e-01 |134  0.02881  1.16656e-01 |135  1.93555 -7.01203e-01
136  1.86466 -3.35187e-01 |137  1.20567  8.12009e-01 |138  1.42008 -1.06935e+00
139 -0.04641  4.48984e-01 |140 -0.01451 -9.12882e-02 |141  0.01136 -9.80183e-01
142  0.08905 -2.47937e-01 |143  0.01710 -1.16866e+00 |144 -0.09312  9.45552e-01
145 -0.06361  1.75932e+00 |146  0.03414  2.95904e+00 |147  0.06367  2.50329e+00
148  1.99964 -2.01301e+00 |149  0.07799 -5.24138e-01 |150 -0.10469 -7.80353e+00
151 -0.10541 -5.65144e+00 |152  0.02782 -2.66616e+00 |153  0.00290 -2.57545e-01
154 -0.05944 -1.17046e+00 |155 -0.08877 -1.12158e+00 |156 -0.09217  3.36290e-01
157 -0.04236 -4.22877e-01 |158 -0.08245 -5.21001e-01 |159 -0.05854  2.39439e+00
160 -0.06325  3.55394e+00 |161  0.00547  4.71686e+00 |162  0.04222  3.96279e+00
163  0.03093  1.59885e+00 |164  0.00268  1.64539e+00 |165 -1.92063 -1.27919e-01
166 -0.10510  1.73794e+00 |167 -0.09204  4.58072e-01 |168 -0.07409  1.07625e+00
169  2.08548  7.19883e-01 |170 -0.03500  8.99887e-01 |171  1.99096  2.33981e+00
172  1.99745  3.70824e-01 |173 -0.01386  3.28089e-01 |174 -0.05591 -9.92876e-01
175 -1.81002  2.54988e+00 |176 -1.78330  2.03647e+00 |177  0.56920 -2.65730e-01
178 -0.79030  1.42558e+01 |179  0.26228  2.26168e+01 |180 -1.09166  2.51808e+02
181  0.00664 -2.19391e+00 |182 -0.92363 -6.56383e+00 |
182 variables; iteration 1300; function evaluation 1395; phase 1
Function value 1.0407498e+03; maximum gradient component mag 2.0383e+02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.00888 -1.66484e+00 |  2 -3.94290  4.95171e+00 |  3 -7.92785  5.31878e+00
  4 -3.92517  5.05478e+00 |  5 -2.07354 -3.59805e+00 |  6 -3.92181  3.40924e+00
  7 -3.93863  3.97525e+00 |  8 -3.93670  3.81164e+00 |  9 -2.05824 -3.60563e+00
 10  0.04223  2.90770e+00 | 11  0.03859  6.57231e+00 | 12  0.03644  4.08030e+00
 13  0.03053  4.80630e+00 | 14  0.03240  4.16303e+00 | 15  0.02286  5.46718e+00
 16  0.01852  4.28175e+00 | 17  0.01450  4.21240e+00 | 18  0.01424  3.27792e+00
 19  0.00543  1.99533e+00 | 20  0.00378  2.43527e+00 | 21 -0.00762  1.52167e+00
 22 -0.02874  3.73782e-01 | 23 -0.04466 -2.19777e-01 | 24 -0.05215  1.85762e+00
 25 -1.89587 -3.04638e-01 | 26 -0.04124 -3.10097e+00 | 27  2.14166  1.71088e+01
 28  1.92067  3.95606e+00 | 29 -2.18962  7.84515e+00 | 30  0.01893 -1.31180e+01
 31  0.13165 -1.62617e+00 | 32  0.13815  5.81668e+00 | 33  0.21379 -2.92959e-01
 34  0.21450  3.84262e+00 | 35  0.21410 -4.49246e+00 | 36  0.01452  2.51600e-01
 37 -1.94152  6.24594e+00 | 38  0.07010 -3.79788e+00 | 39 -2.04137  6.43398e+00
 40  0.05109 -1.28772e+01 | 41  0.09225 -1.18330e+01 | 42  2.16484  1.75041e+01
 43 -1.89604  6.84590e+00 | 44 -0.00833 -7.45824e+00 | 45 -0.05942 -1.11637e+01
 46 -0.06619 -1.00102e+01 | 47 -1.95686  4.65468e+00 | 48 -1.92262  1.34440e+01
 49 -2.10762 -4.51257e+00 | 50 -2.06238 -5.27082e+00 | 51 -1.84151  1.05136e+01
 52 -1.82429  5.77053e-01 | 53 -1.86391 -2.95429e+00 | 54 -1.90677 -5.84306e+00
 55 -1.97799 -5.15644e+00 | 56  0.14058  2.68955e+01 | 57  0.09371  1.35697e+01
 58  0.10274  1.48888e+01 | 59  0.07670  1.14904e+01 | 60 -1.90624  3.23386e+00
 61 -0.09277  1.60329e+00 | 62  0.02720  1.63299e+01 | 63 -0.09024  1.17910e+00
 64 -0.29919 -1.57299e+01 | 65 -0.12674 -1.15034e+01 | 66  0.19635  2.22244e+01
 67 -2.19885 -2.78026e+01 | 68 -2.06047 -1.03787e+01 | 69 -0.02578  7.51300e+00
 70 -0.05026  5.63156e+00 | 71 -0.04090  6.28985e+00 | 72 -0.04516  6.93029e+00
 73 -0.07001  1.16534e+00 | 74 -0.07673  5.63673e+00 | 75 -1.88610  7.28044e+00
 76  2.05701  5.05148e+00 | 77 -0.12664 -1.81812e+02 | 78  0.07113  7.93521e+00
 79  1.92504 -5.86188e+00 | 80  0.13899  1.88298e+00 | 81  4.11644  4.46074e-01
 82  0.10890  2.04484e+00 | 83  0.17027 -4.77318e+00 | 84  0.16109 -6.88884e+00
 85  0.12974  3.68789e+00 | 86 -2.03007 -4.88244e+00 | 87  0.04499  8.64169e+00
 88 -0.03889  2.13351e+00 | 89 -0.07020  4.77683e+00 | 90 -0.01450  1.36811e+01
 91  0.00393  2.38357e+01 | 92 -0.04050  1.56167e+01 | 93 -0.09190  1.11520e+01
 94 -0.08559  1.41176e+01 | 95 -0.05993  6.32838e+00 | 96  0.04042  1.13888e+01
 97 -0.05406  6.51301e+00 | 98 -0.03676 -1.33312e+00 | 99 -1.98786  3.61709e+00
100  0.04017 -1.20678e+01 |101 -1.94979  5.36715e+00 |102  0.00309 -9.59897e+00
103  0.02998 -1.35670e+01 |104 -0.01324 -7.69374e+00 |105 -2.01637  1.47506e+01
106  0.06961 -2.14569e+01 |107  0.02388 -9.66886e+00 |108  0.02643 -1.73362e+01
109 -1.95132  4.96592e+00 |110 -0.04991 -8.77368e+00 |111 -0.01209 -9.43354e+00
112 -1.91742  1.83067e+00 |113 -0.00614 -9.38314e+00 |114 -1.88935  3.43180e+00
115 -1.92134  1.79230e+00 |116 -1.97468  1.29290e+01 |117 -0.00293 -1.20298e+01
118 -1.98132  7.04864e+00 |119 -1.92619  3.25593e+00 |120 -0.07361 -3.60707e+00
121 -0.08206 -2.10509e+00 |122 -0.07777 -1.88344e+00 |123 -0.05646 -1.46229e+00
124 -0.07031 -3.93951e-01 |125 -0.15226 -4.14675e-01 |126 -1.92123 -1.50353e+00
127 -1.76466 -3.38257e+00 |128 -3.21601  2.13913e-01 |129 -0.68701  8.95520e-01
130 -0.68449  3.86828e+00 |131 -1.86503  2.62059e+00 |132  0.05498 -1.76805e+00
133  0.05012  1.27181e+00 |134  0.02689  2.33390e+00 |135  1.93607  9.18410e-01
136  1.86530  1.47291e+00 |137  1.12553  5.66505e-01 |138  1.43789  9.80528e-02
139 -0.04081  2.56905e+00 |140 -0.01411 -4.80183e-01 |141  0.01004 -8.75495e-01
142  0.08671 -3.78867e+00 |143  0.01543 -3.73871e+00 |144 -0.09159 -7.16334e-01
145 -0.06029 -2.21727e+00 |146  0.03692 -1.70647e+00 |147  0.06231 -6.15127e+00
148  2.00062  8.84116e-01 |149  0.07841  1.58871e-01 |150 -0.10735  1.12449e+01
151 -0.10813  1.07350e+01 |152  0.02651  6.67771e+00 |153  0.00111  2.99032e+00
154 -0.05973  3.07136e+00 |155 -0.08851  5.43845e+00 |156 -0.09183  4.95680e+00
157 -0.04175 -2.71548e+00 |158 -0.08171 -4.46035e+00 |159 -0.05889  4.55991e-01
160 -0.06484 -5.66184e+00 |161  0.00276 -2.84401e+00 |162  0.03929 -7.14143e+00
163  0.03068  3.23605e-01 |164  0.00368 -1.44508e+00 |165 -1.92043  1.89977e+00
166 -0.10620 -7.24182e+00 |167 -0.09363 -6.59637e+00 |168 -0.07598 -3.14286e+00
169  2.08646  2.89328e+00 |170 -0.03424  2.11606e+00 |171  1.99241  4.73556e+00
172  1.99872  2.80953e+00 |173 -0.01433 -5.94322e+00 |174 -0.05703 -7.93358e+00
175 -1.81172  6.00926e+00 |176 -1.78518  1.13584e+01 |177  0.56903  3.56204e-01
178 -0.78953  2.98538e+01 |179  0.26180  2.65967e+01 |180 -1.09180  2.03830e+02
181  0.00636  1.01354e+00 |182 -0.92355  4.57337e+01 |
182 variables; iteration 1320; function evaluation 1415; phase 1
Function value 1.0402119e+03; maximum gradient component mag -2.9343e+02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.00700 -1.08393e+00 |  2 -3.94441  2.82893e+00 |  3 -7.92924  2.93671e+00
  4 -3.92649  3.68226e+00 |  5 -2.07231 -3.48037e+00 |  6 -3.92292  4.10664e+00
  7 -3.94019  2.81930e+00 |  8 -3.93789  3.51047e+00 |  9 -2.05691 -2.60727e+00
 10  0.04095  1.69583e+00 | 11  0.03687  3.48729e+00 | 12  0.03502  1.43472e+00
 13  0.02918  2.54802e+00 | 14  0.03115  1.74795e+00 | 15  0.02089  1.18264e+00
 16  0.01723  1.76378e+00 | 17  0.01316  1.73255e+00 | 18  0.01307  1.04200e+00
 19  0.00518  8.54974e-01 | 20  0.00354  4.99697e-01 | 21 -0.00772  9.60996e-02
 22 -0.02874 -2.68922e-01 | 23 -0.04432 -2.38896e-01 | 24 -0.05465 -1.83786e-01
 25 -1.89339  3.17454e-01 | 26 -0.06173 -3.87920e+00 | 27  2.14651  1.70238e+01
 28  1.93254  4.58438e+00 | 29 -2.19330  4.11511e+00 | 30  0.02389 -1.13678e+01
 31  0.13024  2.14708e+00 | 32  0.14184  1.06807e+01 | 33  0.21524  8.58321e+00
 34  0.21622  1.43936e+01 | 35  0.21061  1.19324e+01 | 36  0.00056  2.67553e+00
 37 -1.95349  1.38594e-01 | 38  0.06186  7.21201e+00 | 39 -2.04292 -8.23935e+00
 40  0.04022  1.44886e+00 | 41  0.10894  1.17303e+01 | 42  2.14924  1.24897e+01
 43 -1.88182  3.85134e+00 | 44 -0.01819 -3.07783e-01 | 45 -0.08114 -7.89353e+00
 46 -0.08169 -6.51348e+00 | 47 -1.96212  2.21444e+00 | 48 -1.96128  1.11293e+01
