
Initial statistics: 150 variables; iteration 0; function evaluation 0; phase 1
Function value 9.9689286e+03; maximum gradient component mag 1.3504e+05
Function value 5.7891759e+02; maximum gradient component mag -1.5138e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798  7.61671e-06 |  2 -0.27193  2.95695e-05 |  3 -0.27835 -7.22750e-07
  4 -0.26995 -3.47201e-06 |  5 -0.23803  5.16661e-05 |  6 -0.20436  7.70379e-05
  7 -0.21302  7.87764e-05 |  8 -0.21122  5.25458e-05 |  9 -0.22055  6.05668e-05
 10 -0.21495  6.89088e-05 | 11 -0.21454  2.50309e-05 | 12 -0.21442  4.16099e-05
 13 -0.20604  4.19996e-05 | 14 -0.24969  2.34568e-05 | 15 -0.27825  1.68363e-05
 16 -0.31952  3.66208e-05 | 17 -1.60140 -1.91721e-06 | 18 -1.51995  1.16348e-05
 19 -1.46879  1.71057e-05 | 20 -1.47339  7.26670e-06 | 21 -0.45824  1.24606e-05
 22 -0.34013 -1.26787e-05 | 23 -0.21131  1.74090e-04 | 24 -0.34427 -1.65268e-05
 25 -0.48367 -2.75894e-05 | 26 -0.61019  7.65791e-06 | 27 -0.72318  3.82093e-06
 28 -0.82257  5.55325e-06 | 29 -0.90733  3.36083e-05 | 30 -0.97711 -2.33562e-05
 31 -0.99974 -2.99874e-05 | 32 -0.99917  2.48523e-06 | 33 -1.00073  5.46304e-05
 34 -0.20143 -2.43563e-03 | 35 -0.16721 -2.48809e-03 | 36 -0.12332 -2.48632e-03
 37 -0.06105 -2.53193e-03 | 38  0.01965 -2.49274e-03 | 39  0.07956 -2.40961e-03
 40  0.12012 -2.42656e-03 | 41  0.09672 -2.34140e-03 | 42  0.00949 -2.36716e-03
 43 -0.08986 -2.23477e-03 | 44 -0.16231 -6.19798e-04 | 45 -0.19011 -3.70359e-05
 46 -0.17035  7.42237e-04 | 47 -0.12034  2.37061e-03 | 48 -0.05872  4.50280e-03
 49 -0.00439  7.41892e-03 | 50  0.04057  1.08657e-02 | 51  0.09481  1.62189e-02
 52  0.15096  2.07387e-02 | 53  0.16916  1.78769e-02 | 54  0.08648  6.53012e-03
 55  0.03073  9.99291e-04 | 56  0.00755 -1.98452e-03 | 57  0.02333 -2.42226e-03
 58  0.04684 -2.40995e-03 | 59  0.07770 -2.35133e-03 | 60  0.08627 -2.36302e-03
 61  0.06376 -2.34517e-03 | 62  0.02087 -2.38038e-03 | 63 -0.02300 -2.44531e-03
 64 -0.02283 -2.46880e-03 | 65 -0.00297 -2.45424e-03 | 66  0.00584 -2.45754e-03
 67 -0.01715 -2.46396e-03 | 68 -0.05756 -2.46915e-03 | 69 -0.09412 -2.47466e-03
 70 -0.10463 -2.48086e-03 | 71 -0.07759 -2.47448e-03 | 72 -0.01305 -2.31455e-03
 73  0.06801 -2.11333e-03 | 74  0.12346 -1.95971e-03 | 75  0.12649 -1.96837e-03
 76  0.09379 -2.08570e-03 | 77  0.04813 -2.26737e-03 | 78  0.02579 -2.31660e-03
 79  0.03813 -2.36084e-03 | 80  0.07200 -2.40042e-03 | 81  0.07050 -2.47538e-03
 82  0.03155 -2.49863e-03 | 83 -0.17496 -2.46000e-03 | 84 -0.35669 -1.51383e-01
 85 -0.01500  2.06909e-02 | 86 -0.93227  2.19462e-03 | 87  0.20922  1.83961e-02
 88 -0.82502  5.62164e-03 | 89  0.16987  1.97014e-02 | 90 -1.13418 -4.33357e-03
 91 -1.01542 -4.95536e-04 | 92  0.14562  1.96042e-02 | 93  0.16302  1.88099e-02
 94  0.20515  1.61353e-02 | 95  0.36411 -2.64231e-02 | 96  0.27341  9.29256e-03
 97  0.24977  1.35913e-02 | 98  0.33944 -1.62289e-03 | 99  0.22208  1.73396e-02
100  0.26356  1.68428e-02 |101  0.31497  1.61138e-02 |102  0.43798  1.50825e-02
103  0.37211  1.70496e-02 |104  0.36508  1.71288e-02 |105  0.35038  1.73017e-02
106  0.27173  1.87355e-02 |107 -0.63616  1.11911e-02 |108 -0.75988  7.61685e-03
109  0.21060  1.95115e-02 |110  0.28845  1.84243e-02 |111  0.23334  1.92575e-02
112  0.32802  1.76801e-02 |113  0.24230  1.90935e-02 |114  0.25917  1.89121e-02
115  0.09240  2.04525e-02 |116  0.20716  1.95491e-02 |117  0.23739  1.91198e-02
118  0.24135  1.90484e-02 |119  0.23537  1.91239e-02 |120  0.23788  1.91044e-02
121  0.27317  1.86505e-02 |122  0.13275  2.02471e-02 |123  0.43243  1.47270e-02
124 -0.56807  1.29749e-02 |125  0.21874  1.94190e-02 |126 -0.78381  6.88762e-03
127 -0.71045  9.09900e-03 |128 -0.69552  9.53424e-03 |129 -0.85970  4.52039e-03
130 -0.60515  1.20359e-02 |131  0.16763  1.99527e-02 |132 -0.65978  1.05308e-02
133 -0.40762  1.66102e-02 |134  2.57720 -1.27409e-02 |135 -0.02518  1.25555e-01
136 -0.66494  1.53726e-04 |137 -0.46627 -6.94014e-04 |138 -0.51933 -4.39815e-02
139  0.03515  6.78476e-03 |140 -0.02412  1.33066e-03 |141 -0.01120 -1.57724e-03
142 -0.13390 -1.28194e-03 |143  0.07874 -2.55358e-03 |144  0.05463 -2.58988e-03
145  1.30234 -2.86527e-03 |146 -0.92840 -2.94242e-02 |147  0.52798  7.04384e-04
148 -0.92294  5.20012e-03 |149  0.61101 -1.33887e-03 |150 -0.90227 -4.87284e-03
150 variables; iteration 2580; function evaluation 3091; phase 1
Function value 5.7891759e+02; maximum gradient component mag 2.9012e-02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798 -8.27939e-06 |  2 -0.27193  9.09035e-07 |  3 -0.27835  1.49877e-05
  4 -0.26995  2.84697e-05 |  5 -0.23803  2.04904e-05 |  6 -0.20436  8.39625e-05
  7 -0.21302  5.94371e-05 |  8 -0.21122  9.08544e-05 |  9 -0.22055  6.42523e-05
 10 -0.21495  9.03002e-05 | 11 -0.21454  7.83416e-05 | 12 -0.21442  1.07598e-04
 13 -0.20604  1.35319e-04 | 14 -0.24969  3.73342e-05 | 15 -0.27825  1.77614e-05
 16 -0.31951  5.81279e-06 | 17 -1.60140 -3.01567e-06 | 18 -1.51995  1.87477e-07
 19 -1.46879 -6.16208e-06 | 20 -1.47339  1.83382e-06 | 21 -0.45824 -6.24835e-06
 22 -0.34013  1.22899e-05 | 23 -0.21131  8.77199e-05 | 24 -0.34427  2.93314e-06
 25 -0.48367  7.42196e-06 | 26 -0.61019 -1.57409e-06 | 27 -0.72318 -6.28095e-06
 28 -0.82257  1.03588e-05 | 29 -0.90731 -5.86324e-06 | 30 -0.97703  8.28388e-06
 31 -0.99972 -2.39967e-06 | 32 -0.99915  6.52801e-06 | 33 -1.00108  4.51530e-06
 34 -0.20143 -2.17541e-05 | 35 -0.16721 -2.58981e-05 | 36 -0.12332 -3.79877e-06
 37 -0.06105  1.33460e-05 | 38  0.01965  2.86083e-05 | 39  0.07956  3.50275e-05
 40  0.12012  3.14029e-05 | 41  0.09672 -2.33841e-07 | 42  0.00950 -3.70865e-05
 43 -0.08986 -7.38092e-05 | 44 -0.16231 -4.69712e-04 | 45 -0.19011 -4.76895e-04
 46 -0.17036 -5.96631e-04 | 47 -0.12035 -7.45055e-04 | 48 -0.05872 -1.15354e-03
 49 -0.00439 -1.64676e-03 | 50  0.04057 -2.21362e-03 | 51  0.09482 -8.28675e-04
 52  0.15096  3.67963e-04 | 53  0.16916  1.20787e-03 | 54  0.08648  8.88249e-04
 55  0.03073  3.44414e-04 | 56  0.00755  1.50575e-04 | 57  0.02333  1.55978e-04
 58  0.04684  1.40639e-04 | 59  0.07770  1.82846e-04 | 60  0.08627  2.07711e-04
 61  0.06376  2.42433e-04 | 62  0.02087  1.90587e-04 | 63 -0.02300  1.57361e-04
 64 -0.02283  1.33970e-04 | 65 -0.00297  1.30792e-04 | 66  0.00584  1.28325e-04
 67 -0.01715  1.11629e-04 | 68 -0.05756  7.24350e-05 | 69 -0.09412  5.69150e-05
 70 -0.10463  5.62324e-05 | 71 -0.07759  6.03818e-05 | 72 -0.01305  2.44134e-04
 73  0.06801  4.44933e-04 | 74  0.12346  6.23137e-04 | 75  0.12649  6.04579e-04
 76  0.09379  4.79657e-04 | 77  0.04813  3.32016e-04 | 78  0.02579  2.86205e-04
 79  0.03813  2.55094e-04 | 80  0.07200  1.87043e-04 | 81  0.07050  9.36608e-05
 82  0.03155  4.30028e-05 | 83 -0.17496  1.67324e-06 | 84 -0.35649  1.20553e-02
 85 -0.01527  2.12854e-02 | 86 -0.94136  1.96006e-03 | 87  0.20894  1.92897e-02
 88 -0.81504  6.11920e-03 | 89  0.16959  2.03786e-02 | 90 -1.13397 -4.46166e-03
 91 -1.01190 -3.91865e-04 | 92  0.14534  2.08429e-02 | 93  0.16274  2.09713e-02
 94  0.20487  2.11748e-02 | 95  0.36379  2.90117e-02 | 96  0.27311  2.05861e-02
 97  0.24948  1.98089e-02 | 98  0.33913  1.79119e-02 | 99  0.22180  1.99843e-02
100  0.26327  1.94530e-02 |101  0.31467  1.88185e-02 |102  0.43764  1.61232e-02
103  0.37179  1.75777e-02 |104  0.36476  1.77005e-02 |105  0.35007  1.78667e-02
106  0.27144  1.92967e-02 |107 -0.63105  1.16843e-02 |108 -0.76621  7.65684e-03
109  0.21032  2.01042e-02 |110  0.28815  1.89583e-02 |111  0.23306  1.97997e-02
112  0.32771  1.79855e-02 |113  0.24202  1.96519e-02 |114  0.25887  1.93498e-02
115  0.09213  2.10692e-02 |116  0.20688  2.01149e-02 |117  0.23710  1.97617e-02
118  0.24106  1.97006e-02 |119  0.23508  1.97763e-02 |120  0.23759  1.97458e-02
121  0.27287  1.92039e-02 |122  0.13246  2.08275e-02 |123  0.43209  1.49435e-02
124 -0.58035  1.30568e-02 |125  0.21845  1.99755e-02 |126 -0.78417  7.09112e-03
127 -0.69448  9.86361e-03 |128 -0.69390  9.87975e-03 |129 -0.86026  4.64321e-03
130 -0.59009  1.28225e-02 |131  0.16735  2.05656e-02 |132 -0.66151  1.08094e-02
133 -0.40749  1.71304e-02 |134  2.57899 -1.30911e-02 |135 -0.02518  3.19477e-04
136 -0.66494 -1.83718e-05 |137 -0.46627  1.70087e-04 |138 -0.51779  6.94659e-03
139  0.03591  4.67063e-03 |140 -0.02396  1.92181e-04 |141 -0.01126 -2.50509e-04
142 -0.13407 -1.06929e-03 |143  0.07836 -2.45190e-03 |144  0.05430 -1.41829e-03
145  1.28504  1.04798e-03 |146 -0.92867  2.91682e-03 |147  0.52798  7.32103e-04
148 -0.92294  4.86362e-03 |149  0.61101 -5.23488e-05 |150 -0.90227  9.27350e-04
150 variables; iteration 2600; function evaluation 3116; phase 1
Function value 5.7891759e+02; maximum gradient component mag -1.1412e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798  1.42581e-05 |  2 -0.27193  3.44191e-05 |  3 -0.27835 -2.28972e-06
  4 -0.26995 -2.25291e-05 |  5 -0.23803  5.33808e-05 |  6 -0.20436  4.71987e-05
  7 -0.21302  1.41973e-05 |  8 -0.21122  2.25106e-06 |  9 -0.22055  1.36389e-05
 10 -0.21495  3.87540e-05 | 11 -0.21454 -1.96438e-05 | 12 -0.21442  4.61957e-05
 13 -0.20604  7.55787e-05 | 14 -0.24970 -4.46129e-05 | 15 -0.27825  4.90813e-05
 16 -0.31952  1.20732e-05 | 17 -1.60140 -9.15727e-06 | 18 -1.51995 -1.01757e-06
 19 -1.46879  1.32739e-05 | 20 -1.47339  7.33501e-06 | 21 -0.45824 -2.76338e-06
 22 -0.34013 -4.02991e-05 | 23 -0.21131  1.24687e-04 | 24 -0.34427 -4.20097e-05
 25 -0.48367 -2.14868e-05 | 26 -0.61019  2.63770e-05 | 27 -0.72318 -9.76477e-06
 28 -0.82257  2.59868e-05 | 29 -0.90732  2.21176e-05 | 30 -0.97708 -1.62424e-05
 31 -0.99974 -4.13657e-05 | 32 -0.99913  1.00516e-05 | 33 -1.00097  1.83410e-05
 34 -0.20143 -1.69247e-03 | 35 -0.16721 -1.74078e-03 | 36 -0.12332 -1.73161e-03
 37 -0.06105 -1.78178e-03 | 38  0.01965 -1.74531e-03 | 39  0.07956 -1.68771e-03
 40  0.12012 -1.69969e-03 | 41  0.09672 -1.62804e-03 | 42  0.00949 -1.61158e-03
 43 -0.08986 -1.52363e-03 | 44 -0.16231 -1.29176e-04 | 45 -0.19011  4.21767e-04
 46 -0.17035  1.07521e-03 | 47 -0.12034  2.27727e-03 | 48 -0.05872  3.66110e-03
 49 -0.00439  5.89862e-03 | 50  0.04057  8.55392e-03 | 51  0.09481  1.04697e-02
 52  0.15096  1.37968e-02 | 53  0.16916  1.13360e-02 | 54  0.08648  3.80675e-03
 55  0.03073  8.48467e-04 | 56  0.00755 -1.35926e-03 | 57  0.02333 -1.71475e-03
 58  0.04684 -1.71918e-03 | 59  0.07770 -1.68644e-03 | 60  0.08627 -1.69653e-03
 61  0.06376 -1.72193e-03 | 62  0.02087 -1.71126e-03 | 63 -0.02300 -1.75844e-03
 64 -0.02283 -1.76693e-03 | 65 -0.00297 -1.76636e-03 | 66  0.00584 -1.73001e-03
 67 -0.01715 -1.76316e-03 | 68 -0.05756 -1.75052e-03 | 69 -0.09412 -1.75324e-03
 70 -0.10463 -1.74855e-03 | 71 -0.07759 -1.74471e-03 | 72 -0.01305 -1.66440e-03
 73  0.06801 -1.57565e-03 | 74  0.12346 -1.52211e-03 | 75  0.12649 -1.50811e-03
 76  0.09379 -1.57429e-03 | 77  0.04813 -1.66098e-03 | 78  0.02579 -1.71848e-03
 79  0.03813 -1.73547e-03 | 80  0.07200 -1.75776e-03 | 81  0.07050 -1.78133e-03
 82  0.03155 -1.75671e-03 | 83 -0.17496 -1.72722e-03 | 84 -0.35631 -1.14117e-01
 85 -0.01552  9.37524e-03 | 86 -0.95125  7.14267e-04 | 87  0.20867  8.20660e-03
 88 -0.80445  2.84180e-03 | 89  0.16933  8.87616e-03 | 90 -1.13410 -1.96414e-03
 91 -1.00752 -9.94826e-05 | 92  0.14508  8.63420e-03 | 93  0.16248  7.98247e-03
 94  0.20460  5.63280e-03 | 95  0.36349 -3.00666e-02 | 96  0.27283  2.19325e-03
 97  0.24921  4.96946e-03 | 98  0.33883 -4.55346e-03 | 99  0.22153  7.36290e-03
100  0.26299  7.30199e-03 |101  0.31438  6.64530e-03 |102  0.43731  6.65067e-03
103  0.37149  7.69249e-03 |104  0.36446  7.76386e-03 |105  0.34977  7.84157e-03
106  0.27116  8.47696e-03 |107 -0.62725  5.17868e-03 |108 -0.77170  3.28515e-03
109  0.21005  8.85009e-03 |110  0.28787  8.41139e-03 |111  0.23279  8.77993e-03
112  0.32742  8.20157e-03 |113  0.24174  8.64024e-03 |114  0.25860  8.54336e-03
115  0.09187  9.25807e-03 |116  0.20661  8.84162e-03 |117  0.23683  8.64015e-03
118  0.24079  8.65824e-03 |119  0.23481  8.67559e-03 |120  0.23732  8.63841e-03
121  0.27259  8.37363e-03 |122  0.13222  9.18165e-03 |123  0.43177  6.82194e-03
124 -0.59423  5.56567e-03 |125  0.21819  8.82165e-03 |126 -0.78295  3.12875e-03
127 -0.67718  4.56835e-03 |128 -0.69483  4.33346e-03 |129 -0.85809  2.06895e-03
130 -0.57535  5.81735e-03 |131  0.16709  9.03545e-03 |132 -0.66389  4.71269e-03
133 -0.40789  7.53000e-03 |134  2.58105 -5.71867e-03 |135 -0.02518  8.70559e-02
136 -0.66494  1.23516e-04 |137 -0.46627 -6.49440e-04 |138 -0.51623 -3.46004e-02
139  0.03673 -4.07411e-04 |140 -0.02379  3.37558e-03 |141 -0.01132 -1.29603e-03
142 -0.13425 -3.11284e-04 |143  0.07796  1.41221e-03 |144  0.05395 -2.31980e-03
145  1.26601 -2.36844e-03 |146 -0.92884 -2.14456e-02 |147  0.52798  2.91613e-04
148 -0.92294  2.25427e-03 |149  0.61101 -9.96480e-04 |150 -0.90227 -4.05664e-03
150 variables; iteration 2620; function evaluation 3142; phase 1
Function value 5.7891759e+02; maximum gradient component mag 3.5886e-02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798 -2.26304e-05 |  2 -0.27193 -2.23468e-06 |  3 -0.27835  4.74620e-05
  4 -0.26995  2.20710e-05 |  5 -0.23803  2.89543e-05 |  6 -0.20436  1.15871e-04
  7 -0.21302  1.98050e-05 |  8 -0.21122  9.87423e-05 |  9 -0.22055  3.73174e-05
 10 -0.21495  9.43145e-05 | 11 -0.21454  1.24092e-04 | 12 -0.21442  5.23249e-05
 13 -0.20604  1.16167e-04 | 14 -0.24969  8.11891e-05 | 15 -0.27825  2.30155e-06
 16 -0.31951  1.32102e-05 | 17 -1.60140 -1.75862e-05 | 18 -1.51995  3.65221e-05
 19 -1.46879 -9.93585e-06 | 20 -1.47339 -8.13258e-06 | 21 -0.45824  8.65586e-06
 22 -0.34013  2.25308e-05 | 23 -0.21131 -1.15844e-04 | 24 -0.34427  6.04692e-05
 25 -0.48367  2.34996e-05 | 26 -0.61019 -3.71154e-05 | 27 -0.72318  2.47065e-05
 28 -0.82257 -2.44877e-05 | 29 -0.90733  7.33904e-06 | 30 -0.97706  5.37985e-07
 31 -0.99971  8.91209e-06 | 32 -0.99916  3.10443e-06 | 33 -1.00127 -1.48065e-05
 34 -0.20143  4.21509e-04 | 35 -0.16721  4.33656e-04 | 36 -0.12332  4.62161e-04
 37 -0.06105  4.60454e-04 | 38  0.01965  4.74265e-04 | 39  0.07956  4.61698e-04
 40  0.12012  4.64599e-04 | 41  0.09672  4.16501e-04 | 42  0.00950  3.99925e-04
 43 -0.08986  3.50013e-04 | 44 -0.16231 -2.08892e-04 | 45 -0.19011 -2.24094e-04
 46 -0.17036 -4.28693e-04 | 47 -0.12034 -9.78702e-04 | 48 -0.05872 -1.65905e-03
 49 -0.00439 -2.68438e-03 | 50  0.04057 -3.94134e-03 | 51  0.09482 -3.22128e-03
 52  0.15096 -3.77349e-03 | 53  0.16916 -2.05495e-03 | 54  0.08648 -5.49083e-04
 55  0.03073 -2.11240e-04 | 56  0.00755  4.47394e-04 | 57  0.02333  5.59316e-04
 58  0.04684  5.54510e-04 | 59  0.07770  5.83003e-04 | 60  0.08627  6.00453e-04
 61  0.06376  6.71835e-04 | 62  0.02087  6.04257e-04 | 63 -0.02300  5.83590e-04
 64 -0.02283  5.43940e-04 | 65 -0.00297  5.47721e-04 | 66  0.00584  5.66798e-04
 67 -0.01715  5.52610e-04 | 68 -0.05756  5.23674e-04 | 69 -0.09412  4.97172e-04
 70 -0.10463  5.13311e-04 | 71 -0.07759  4.90453e-04 | 72 -0.01305  6.54665e-04
 73  0.06801  8.13101e-04 | 74  0.12346  9.56666e-04 | 75  0.12649  9.46409e-04
 76  0.09379  8.30071e-04 | 77  0.04813  6.87519e-04 | 78  0.02579  6.89238e-04
 79  0.03813  6.34934e-04 | 80  0.07200  6.11167e-04 | 81  0.07050  5.42684e-04
 82  0.03155  4.89257e-04 | 83 -0.17496  4.49393e-04 | 84 -0.35617  3.58863e-02
 85 -0.01572  1.65576e-02 | 86 -0.96000  1.04027e-03 | 87  0.20847  1.49996e-02
 88 -0.79493  5.26945e-03 | 89  0.16912  1.58602e-02 | 90 -1.13484 -3.49756e-03
 91 -1.00301 -5.09299e-05 | 92  0.14488  1.62866e-02 | 93  0.16228  1.64640e-02
 94  0.20440  1.68873e-02 | 95  0.36326  3.17288e-02 | 96  0.27262  1.71125e-02
 97  0.24900  1.66643e-02 | 98  0.33860  1.71292e-02 | 99  0.22133  1.59506e-02
100  0.26277  1.56585e-02 |101  0.31416  1.51707e-02 |102  0.43706  1.27326e-02
103  0.37125  1.38773e-02 |104  0.36423  1.38084e-02 |105  0.34954  1.38474e-02
106  0.27094  1.49605e-02 |107 -0.62502  9.23018e-03 |108 -0.77591  5.72427e-03
109  0.20984  1.56576e-02 |110  0.28765  1.47437e-02 |111  0.23258  1.53482e-02
112  0.32719  1.39399e-02 |113  0.24153  1.53519e-02 |114  0.25839  1.50688e-02
115  0.09167  1.63832e-02 |116  0.20640  1.56243e-02 |117  0.23662  1.53741e-02
118  0.24058  1.53221e-02 |119  0.23460  1.54106e-02 |120  0.23711  1.53276e-02
121  0.27238  1.49462e-02 |122  0.13202  1.62518e-02 |123  0.43151  1.15061e-02
124 -0.60702  9.60578e-03 |125  0.21798  1.55579e-02 |126 -0.78029  5.61601e-03
127 -0.66185  8.43842e-03 |128 -0.69791  7.60202e-03 |129 -0.85383  3.77841e-03
130 -0.56325  1.05502e-02 |131  0.16689  1.60073e-02 |132 -0.66651  8.30244e-03
133 -0.40902  1.33183e-02 |134  2.58311 -1.01060e-02 |135 -0.02518 -2.13116e-02
136 -0.66494 -7.99470e-05 |137 -0.46627  3.65932e-04 |138 -0.51493  1.45070e-02
139  0.03746  4.03650e-03 |140 -0.02365 -1.92057e-03 |141 -0.01137  5.42600e-04
142 -0.13441 -1.00817e-03 |143  0.07760 -2.88190e-03 |144  0.05364  4.02536e-04
145  1.24872  1.43255e-03 |146 -0.92889  6.62017e-03 |147  0.52798  6.18630e-04
148 -0.92294  4.64290e-03 |149  0.61101  3.67684e-04 |150 -0.90227  1.62746e-03
150 variables; iteration 2640; function evaluation 3167; phase 1
Function value 5.7891759e+02; maximum gradient component mag -1.7333e-02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798 -1.07095e-06 |  2 -0.27193  1.04048e-05 |  3 -0.27835  1.79166e-05
  4 -0.26995  1.11899e-05 |  5 -0.23803 -4.33381e-06 |  6 -0.20436  3.76972e-05
  7 -0.21302  3.44883e-05 |  8 -0.21122  2.05041e-06 |  9 -0.22055 -7.64922e-06
 10 -0.21495  7.33510e-06 | 11 -0.21454  3.25641e-05 | 12 -0.21442  3.70311e-05
 13 -0.20604  1.10912e-04 | 14 -0.24970 -1.64729e-05 | 15 -0.27825 -1.56866e-05
 16 -0.31952  2.32586e-05 | 17 -1.60140  3.63084e-05 | 18 -1.51995 -7.83614e-07
 19 -1.46879  1.34533e-05 | 20 -1.47339 -1.42379e-05 | 21 -0.45824 -1.30217e-05
 22 -0.34013  1.72081e-05 | 23 -0.21131  5.01325e-05 | 24 -0.34427 -8.88200e-06
 25 -0.48367  3.17519e-05 | 26 -0.61019  1.13390e-05 | 27 -0.72318 -1.19284e-05
 28 -0.82257  1.93293e-06 | 29 -0.90732 -2.12969e-05 | 30 -0.97704  1.46490e-05
 31 -0.99971  1.83764e-05 | 32 -0.99893  4.50174e-05 | 33 -1.00258 -1.15215e-04
 34 -0.20144  2.32008e-04 | 35 -0.16721  2.45500e-04 | 36 -0.12332  2.57444e-04
 37 -0.06105  2.91067e-04 | 38  0.01965  3.09072e-04 | 39  0.07956  2.84216e-04
 40  0.12012  3.19804e-04 | 41  0.09672  3.02938e-04 | 42  0.00949  3.19788e-04
 43 -0.08986  3.72074e-04 | 44 -0.16231  4.62305e-04 | 45 -0.19011  6.86297e-04
 46 -0.17035  6.64911e-04 | 47 -0.12033  4.11903e-04 | 48 -0.05871  1.37923e-04
 49 -0.00438 -1.93644e-04 | 50  0.04058 -6.70052e-04 | 51  0.09482 -2.32775e-03
 52  0.15095 -4.23773e-03 | 53  0.16915 -4.16481e-03 | 54  0.08647 -1.97267e-03
 55  0.03073 -6.68611e-04 | 56  0.00755  1.83843e-04 | 57  0.02333  3.23047e-04
 58  0.04684  3.22773e-04 | 59  0.07770  3.22832e-04 | 60  0.08627  3.30590e-04
 61  0.06376  3.22883e-04 | 62  0.02087  3.44235e-04 | 63 -0.02300  3.42490e-04
 64 -0.02283  3.35378e-04 | 65 -0.00297  3.48520e-04 | 66  0.00584  3.49563e-04
 67 -0.01715  3.38631e-04 | 68 -0.05756  3.45946e-04 | 69 -0.09412  3.33982e-04
 70 -0.10463  3.47558e-04 | 71 -0.07759  3.52702e-04 | 72 -0.01305  3.34057e-04
 73  0.06801  3.12884e-04 | 74  0.12346  3.08429e-04 | 75  0.12649  2.91102e-04
 76  0.09379  3.01125e-04 | 77  0.04813  3.01668e-04 | 78  0.02579  2.93137e-04
 79  0.03813  3.17734e-04 | 80  0.07200  3.06620e-04 | 81  0.07050  3.48950e-04
 82  0.03155  3.04502e-04 | 83 -0.17496  3.22761e-04 | 84 -0.35608  1.34893e-02
 85 -0.01583 -1.29209e-03 | 86 -0.96541 -7.46740e-05 | 87  0.20834 -1.15261e-03
 88 -0.78856 -4.19251e-04 | 89  0.16900 -1.31676e-03 | 90 -1.13543  2.73435e-04
 91 -1.00021  4.04569e-04 | 92  0.14476 -1.26079e-03 | 93  0.16216 -1.32395e-03
 94  0.20427 -2.70251e-03 | 95  0.36312 -5.25498e-05 | 96  0.27249  1.41430e-04
 97  0.24887 -3.47822e-04 | 98  0.33847  3.28831e-03 | 99  0.22120 -1.11652e-03
100  0.26265 -5.63193e-04 |101  0.31403 -6.35958e-04 |102  0.43691 -6.43699e-04
103  0.37111 -1.01103e-03 |104  0.36409 -1.03698e-03 |105  0.34941 -1.11863e-03
106  0.27082 -1.23596e-03 |107 -0.62379 -7.34131e-04 |108 -0.77881 -4.52852e-04
109  0.20972 -1.32790e-03 |110  0.28752 -1.28495e-03 |111  0.23245 -1.31058e-03
112  0.32706 -1.25178e-03 |113  0.24141 -1.26588e-03 |114  0.25826 -1.23340e-03
115  0.09156 -1.33219e-03 |116  0.20628 -1.31676e-03 |117  0.23650 -1.25407e-03
118  0.24045 -1.29842e-03 |119  0.23448 -1.26281e-03 |120  0.23699 -1.23612e-03
121  0.27225 -1.23780e-03 |122  0.13183 -1.51378e-03 |123  0.43137 -7.94246e-04
124 -0.61547 -7.59654e-04 |125  0.21786 -1.24603e-03 |126 -0.77761 -4.56055e-04
127 -0.65217 -6.58290e-04 |128 -0.70097 -5.86580e-04 |129 -0.84985 -3.10864e-04
130 -0.55589 -8.17404e-04 |131  0.16677 -1.32595e-03 |132 -0.66818 -6.64704e-04
133 -0.41038 -1.03759e-03 |134  2.58433  8.13689e-04 |135 -0.02518 -1.73333e-02
136 -0.66494 -1.56963e-05 |137 -0.46627 -3.22024e-05 |138 -0.51415  2.88001e-03
139  0.03794 -3.03196e-03 |140 -0.02356 -1.27539e-03 |141 -0.01141  6.23913e-04
142 -0.13451  1.07314e-04 |143  0.07736  1.07215e-03 |144  0.05345  2.09480e-03
145  1.23732  1.84225e-04 |146 -0.92886  1.70836e-03 |147  0.52798  1.16752e-04
148 -0.92294  6.08271e-04 |149  0.61101 -5.61593e-08 |150 -0.90227 -5.62114e-04
150 variables; iteration 2660; function evaluation 3188; phase 1
Function value 5.7891759e+02; maximum gradient component mag -8.5429e-03
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798 -4.24459e-06 |  2 -0.27193 -6.73318e-06 |  3 -0.27835  1.10798e-05
  4 -0.26995  2.19191e-06 |  5 -0.23803 -4.02152e-06 |  6 -0.20436  1.54929e-05
  7 -0.21302 -6.62718e-06 |  8 -0.21122  2.57782e-05 |  9 -0.22055  1.27955e-05
 10 -0.21495  8.28895e-06 | 11 -0.21454  4.55996e-05 | 12 -0.21442 -6.36099e-05
 13 -0.20604 -3.98023e-05 | 14 -0.24969  5.66105e-05 | 15 -0.27825 -1.28550e-05
 16 -0.31951  2.25415e-05 | 17 -1.60140 -1.53138e-05 | 18 -1.51995  1.36524e-05
 19 -1.46879 -1.13225e-05 | 20 -1.47339  1.34189e-05 | 21 -0.45824  2.18996e-05
 22 -0.34013  8.59413e-06 | 23 -0.21131 -1.57553e-04 | 24 -0.34427  3.96270e-05
 25 -0.48367 -8.93814e-06 | 26 -0.61019 -1.85756e-05 | 27 -0.72318  1.03361e-05
